Id,Probability
84473,0.4293802646724764
84474,1.0
84475,1.0
84476,0.1098374501125116
84477,0.06619847149896642
84478,0.05922692122327467
84479,0.08997651132415603
84480,0.4866135633015388
84481,0.680180872523706
84482,0.18747760289244286
84483,0.6354621508918958
84484,0.11240496086922767
84485,0.6092465674727521
84486,0.9970123248668255
84487,0.13983662730863367
84488,0.2007448991120543
84489,0.5170787293461951
84490,0.9665481027159897
84491,0.08321514828317401
84492,0.5723680230999735
84493,0.5369792498153937
84494,0.15382182833932367
84495,1.0
84496,0.34076452321317624
84497,0.9790904723371576
84498,1.0
84499,0.3629860510226818
84500,0.11313712146017066
84501,0.6382250667462925
84502,0.7912787067025869
84503,0.0664005296821352
84504,0.09271777820485973
84505,0.06862572198229829
84506,1.0
84507,1.0
84508,0.31684761003416345
84509,1.0
84510,0.4152915797912233
84511,1.0
84512,1.0
84513,0.11527633957735064
84514,0.1519161327297025
84515,0.24323037333492584
84516,0.12720375517561672
84517,0.26544871131577663
84518,0.3878166829522309
84519,0.38132903833959886
84520,0.11323354987045264
84521,0.4346611579532764
84522,0.152778524984364
84523,0.5330415180453639
84524,1.0
84525,0.08375801787345839
84526,0.1287927445557779
84527,0.28393540724537747
84528,1.0
84529,1.0
84530,0.7609112874856556
84531,0.2515839647896342
84532,0.6012578330594541
84533,1.0
84534,0.0882010623809259
84535,0.9879577176092091
84536,0.05643092388912566
84537,0.2088882398042307
84538,0.3102219125165088
84539,0.17009135581558293
84540,1.0
84541,1.0
84542,0.9999968747272522
84543,0.3157818631558785
84544,1.0
84545,0.6618040644714418
84546,0.8543829670800509
84547,0.10904225739393147
84548,0.2905375070234955
84549,1.0
84550,0.3011102611319674
84551,0.7108384297239292
84552,0.13595466197057646
84553,1.0
84554,0.12597819721024045
84555,0.7168413391538059
84556,0.2155473415666437
84557,0.09324716255692166
84558,1.0
84559,0.09144552497448416
84560,0.09500259132265994
84561,0.11798582258077044
84562,0.14660671050288182
84563,0.3575426030009152
84564,0.5444854358084246
84565,0.11858487750229721
84566,0.3631984709654631
84567,0.9695628765608206
84568,0.19201957563571595
84569,0.24529097254247018
84570,0.09872552071471535
84571,5.040987014200299e-08
84572,0.6719760451627304
84573,1.0
84574,1.0
84575,0.19049893779704752
84576,0.38901055719776056
84577,1.3614958862342395e-07
84578,0.11530168179455905
84579,0.6588109478962045
84580,0.1163978345371139
84581,0.12244529056039809
84582,0.26430194311048333
84583,0.08599290666176884
84584,0.567935436164886
84585,1.0
84586,0.2017375267352129
84587,0.49549453652524644
84588,0.3681393719441597
84589,0.811690076785928
84590,0.07021742584182467
84591,0.656756428790231
84592,1.0
84593,0.8287413414575737
84594,0.08767310304764447
84595,0.4804190976114737
84596,0.10618891364109673
84597,0.628951181761341
84598,0.4982650201914856
84599,0.45768597774301717
84600,0.18051243060675323
84601,0.12006128146696203
84602,0.49451055339435745
84603,0.029185412895254524
84604,0.08191647582779582
84605,0.07391513865665622
84606,0.45192151409471026
84607,0.1272703358970235
84608,1.0
84609,0.20586261159393685
84610,0.7992313831353657
84611,0.7138478991527513
84612,0.4901014187977563
84613,0.4028825466893728
84614,0.2632876625652498
84615,0.26211464721653227
84616,0.5434607704215635
84617,0.690133888768782
84618,0.6433051431925279
84619,0.18937189586344114
84620,1.0
84621,0.18013159482857732
84622,1.0
84623,0.16925762034228495
84624,1.0
84625,0.14626951707204278
84626,0.5158593691766955
84627,1.0
84628,0.14542284461950755
84629,1.0
84630,0.1459489999332155
84631,0.2239896254941406
84632,1.0
84633,1.0
84634,0.5032920980503356
84635,1.0
84636,0.9636804312085181
84637,0.9385238375208399
84638,1.0
84639,0.28724757709767523
84640,0.06812128608075448
84641,0.6516649328539363
84642,0.3265553697965804
84643,1.0
84644,0.0974981125048989
84645,0.3177916018696232
84646,1.0
84647,0.12074736318942784
84648,0.16319601920626728
84649,0.9772113175082227
84650,1.0
84651,0.3863103225681939
84652,1.0
84653,1.0
84654,1.0
84655,0.7222936522089786
84656,0.08111355619406926
84657,0.08819077993489025
84658,0.1841339993015341
84659,0.4435192343934209
84660,0.13821868053695255
84661,0.08705937932483347
84662,1.0
84663,0.14030673468301028
84664,1.0
84665,1.0
84666,0.1393280095443929
84667,0.639401672223198
84668,0.46486904761343023
84669,0.06113222056333335
84670,0.35494326953001876
84671,0.1706429612865008
84672,0.7052253504166943
84673,0.10502835908864325
84674,0.7875541311769187
84675,0.2254947644324027
84676,1.0
84677,0.3100362044877661
84678,0.7437639721995996
84679,0.5387557896305031
84680,0.12506618380254822
84681,0.5612767160466443
84682,1.0
84683,0.27818214819954373
84684,0.7966362336171671
84685,0.08266718131439725
84686,1.0
84687,0.44911636763268953
84688,0.25370494813771904
84689,0.14658516343822148
84690,0.6949428050627143
84691,0.5755827586348023
84692,1.0
84693,0.10531222860737206
84694,0.6183468930380113
84695,0.5701589420667981
84696,1.0
84697,0.17103835875979026
84698,0.7106337822230856
84699,0.1833995770121004
84700,1.0
84701,0.10009558644925755
84702,0.37383615095522155
84703,0.4887263719476944
84704,0.7802562580041665
84705,0.07588720763491986
84706,0.8495411877994674
84707,0.23752983868841498
84708,0.19813051070541982
84709,0.21148087871933338
84710,0.17428934586610165
84711,0.08487768757852406
84712,1.0
84713,0.6990273788282724
84714,0.17656538717252185
84715,0.7438639304891759
84716,0.1368550821324478
84717,0.9141272084809097
84718,0.664757079000455
84719,0.7094821395962511
84720,1.0
84721,0.5644755406211096
84722,0.2823695342077124
84723,1.0
84724,0.07055360135140107
84725,0.24070122141413913
84726,0.16320510648051206
84727,0.6686064938604683
84728,0.1961826720383001
84729,1.0
84730,0.9901928354691684
84731,1.0
84732,0.3574846642355943
84733,0.10697695513833531
84734,0.0
84735,0.517367148826531
84736,0.16938334026667995
84737,1.0
84738,1.0
84739,0.07611087822405406
84740,0.1825158443709471
84741,0.1241191158969857
84742,0.08723074344387924
84743,0.20641928643897148
84744,1.0
84745,1.0
84746,0.0616459521052355
84747,0.008508241800981954
84748,0.09412085299414384
84749,0.26546590188964014
84750,1.0
84751,1.0
84752,0.8805280641003023
84753,0.8106590184602875
84754,0.7500754146219003
84755,0.10748450483231523
84756,0.7107487747838401
84757,0.6214944470190495
84758,0.2005370614740949
84759,0.46216650123379477
84760,0.826876528550258
84761,0.7210152668316858
84762,0.18932607907184326
84763,0.09958081340943316
84764,0.20450018667295825
84765,0.08034793528175081
84766,0.04321835914429855
84767,0.3541507311797354
84768,0.37247289220373564
84769,0.00040050189408376996
84770,0.21472524052013733
84771,0.10027277265501604
84772,0.21872056761316935
84773,0.09332149789218326
84774,0.8733192147962496
84775,0.7824897158552037
84776,0.19052383322057542
84777,0.05508765140070513
84778,0.4052267618683882
84779,4.646633007685221e-08
84780,0.8899340499969624
84781,0.46113423703598727
84782,0.14393012232778302
84783,0.3782895099579745
84784,0.28774199603319967
84785,0.6519670191747
84786,0.1299799843560854
84787,0.042102773779341914
84788,0.08519320514838787
84789,0.4911041644782705
84790,0.15565727839732668
84791,0.2896246012698788
84792,0.1636591761396989
84793,0.8443970367645309
84794,0.8646864688980068
84795,0.08782387062999793
84796,0.103928398115033
84797,0.10515878892182841
84798,0.14608075475217883
84799,1.0
84800,0.8495628888952732
84801,0.20361997968991336
84802,1.0
84803,0.16840709279757335
84804,0.619021117903335
84805,0.8709010547631355
84806,0.2559226311322677
84807,0.6813920774329292
84808,1.0
84809,0.2135036565264745
84810,0.388858950868352
84811,0.9808224953723923
84812,0.5787839958468626
84813,0.5835648144078811
84814,1.0
84815,0.3810523713167047
84816,0.1267966262894797
84817,1.0
84818,0.8707782039465218
84819,1.0
84820,0.31068405782022185
84821,0.14950268590012478
84822,0.17921176551741472
84823,0.430758837246498
84824,0.14938740083153812
84825,0.47570926830626686
84826,1.0
84827,0.46628976300761404
84828,0.945301475396184
84829,0.7112208442431589
84830,0.4009294273651517
84831,0.0005403433242733033
84832,0.07329473262970483
84833,1.0
84834,0.09116432427794854
84835,0.5468580877794954
84836,0.22893164192245388
84837,0.5045614685402852
84838,0.2101223702206824
84839,0.3513271239621259
84840,1.0
84841,0.27717146223040456
84842,0.11785156133390993
84843,0.2606260459124254
84844,0.30857754008635935
84845,1.0
84846,0.10908849798275483
84847,0.6533349483233015
84848,0.2631127374427397
84849,1.0
84850,0.11527892269937558
84851,0.22637534283264998
84852,0.21842341137083915
84853,1.0
84854,1.0
84855,1.0
84856,0.07887140917209237
84857,0.11296396278980883
84858,0.12297236455366894
84859,0.009626459740148386
84860,0.5950029132045218
84861,1.0
84862,0.3600906070903497
84863,0.10463161903483192
84864,0.858910174751977
84865,0.7716523244258028
84866,0.08963933000410726
84867,0.8025577851970195
84868,0.2639391386209168
84869,0.4600824701551366
84870,0.0936828357515761
84871,1.0
84872,0.17403046865835056
84873,0.3835182579523991
84874,0.6618761261424624
84875,0.8583104170048994
84876,1.0
84877,0.10474444545970353
84878,0.3262656964302718
84879,1.0
84880,0.20981151106662269
84881,0.466092782094004
84882,0.04999326398059034
84883,0.03611361557526906
84884,0.7023409946344142
84885,0.0
84886,0.11922696682738869
84887,1.0
84888,0.6798284109006039
84889,0.053230434208297574
84890,0.19021132774989555
84891,0.12018146147458263
84892,0.15589942201204884
84893,0.3562615849477212
84894,0.07772240685456352
84895,0.13248293259641047
84896,0.5442802144925165
84897,0.21811912261922403
84898,0.9596442786172232
84899,0.1366874137772561
84900,1.0
84901,0.09920618127165015
84902,0.04129216865547311
84903,0.10269818996573117
84904,1.0
84905,0.5870672494065328
84906,0.16978472657532165
84907,0.9860542625653297
84908,0.5955797188135313
84909,1.0
84910,0.40525697102302194
84911,0.7245035812794274
84912,0.5645323627916066
84913,0.28035156972645314
84914,0.13055197779347522
84915,0.2810009778871699
84916,0.13067629876563805
84917,0.7573467990127206
84918,1.0
84919,1.0
84920,0.1613805361274211
84921,1.0
84922,0.26795001707657695
84923,0.1215302056791939
84924,1.0
84925,0.09387015042287551
84926,0.899248260414816
84927,0.08238432747245653
84928,0.6819754452104031
84929,0.07988890329645133
84930,1.0
84931,0.2580396999095143
84932,0.34826088458981985
84933,0.1956073815705863
84934,1.0
84935,0.07790051365127795
84936,0.1412646794719736
84937,0.03669154546506473
84938,0.04991842423104292
84939,0.16484778645571888
84940,0.30770219421147543
84941,0.2237038730817248
84942,0.031850794460595994
84943,1.0
84944,0.23291030229293358
84945,0.7400542441982971
84946,0.09508574957264862
84947,0.04561535910837654
84948,0.2354319251731761
84949,0.9579805129534421
84950,0.21354314406171138
84951,1.0
84952,0.22308916291116324
84953,0.22433643580781343
84954,0.18192237173533457
84955,0.9610880407358975
84956,0.9670561671480828
84957,1.0
84958,0.6259817936161302
84959,0.17986714754071245
84960,0.2989725302826363
84961,0.7167966099822876
84962,0.36077744051297733
84963,0.6310042721835406
84964,1.0
84965,0.19629801960916626
84966,0.10524187081455726
84967,0.9448314956258725
84968,0.44616639015031645
84969,0.7847565336774839
84970,1.0
84971,0.17326515258935676
84972,0.46263708825852007
84973,0.33005466375370907
84974,0.1236090371361918
84975,0.1271436125262841
84976,0.5022914978113036
84977,0.13396941600286424
84978,0.09821297937093709
84979,0.08935844948085576
84980,1.0
84981,0.13247286337456612
84982,0.5359864614952337
84983,0.6584447685735598
84984,0.36738298511241047
84985,0.3687333144170273
84986,0.8870423252253372
84987,0.3107545603585883
84988,0.32786267036860545
84989,0.21430301226338264
84990,1.0
84991,0.20804357950508
84992,0.29173730161157574
84993,0.7328906550382547
84994,0.2586399896911068
84995,0.7133359964562156
84996,0.029421075939818186
84997,1.0
84998,0.5283650986657104
84999,1.0
85000,0.1362328714245384
85001,0.27374630461761046
85002,0.528290796106079
85003,0.2088386981680217
85004,0.3024633576088087
85005,0.280857280987078
85006,0.1483453304490397
85007,0.11962845419765934
85008,0.462263770158193
85009,0.1314878113821535
85010,1.0
85011,0.05103566452566304
85012,0.08324628910622314
85013,0.04115220290256517
85014,0.33884223513336054
85015,1.0
85016,0.12230302714047872
85017,0.5488659391948923
85018,0.18019863639288583
85019,0.07573321087557121
85020,0.20253566029795653
85021,0.15938494528942837
85022,0.3281060822629769
85023,0.2216487029718902
85024,0.2693512087004645
85025,0.5263520912982085
85026,0.08542020385828335
85027,1.0
85028,0.5216181135577705
85029,1.0
85030,0.46580659972310473
85031,0.9124303385941225
85032,0.2867051619085813
85033,0.37990397123732556
85034,0.6809902050479081
85035,0.09889141314538302
85036,0.12796108182751978
85037,0.1826088222153524
85038,0.8872931520261813
85039,0.32924434052531026
85040,0.948042775405258
85041,0.10469356235930377
85042,0.174779429710112
85043,1.0
85044,0.9027246096862672
85045,0.16689968356564103
85046,0.11172167456878114
85047,0.475804907152715
85048,0.7379007215562848
85049,0.035458408485840184
85050,0.9549344986460038
85051,0.8163279601102711
85052,0.7088066780695456
85053,0.6839160690556711
85054,0.1788294420323035
85055,0.21131900746439325
85056,0.14157093571286047
85057,0.34176085565383163
85058,1.0
85059,0.3557486097994423
85060,0.5112896023811857
85061,0.07593823088005407
85062,0.11884622725394121
85063,0.4066366276913136
85064,0.43180250597387776
85065,0.06510091849291623
85066,0.6273467766289647
85067,0.7512793688351105
85068,1.0
85069,1.0
85070,0.77320129666573
85071,0.16168112776150667
85072,0.36157762074208466
85073,0.564956407778523
85074,0.1358717032137311
85075,0.08431472468339507
85076,0.960403461401383
85077,0.6360335464623557
85078,0.36036694869451624
85079,0.3617905841093826
85080,0.24701489740815216
85081,0.9203866909286048
85082,0.05956437939566538
85083,0.4074070362841808
85084,0.4378673461715017
85085,1.0
85086,1.0
85087,0.19197482836403876
85088,0.969112774454544
85089,0.3512314413184305
85090,1.0
85091,1.0
85092,0.021780691387127977
85093,0.39897019971727715
85094,0.390533629718042
85095,1.0
85096,0.13004076732143516
85097,0.16819253155818542
85098,0.12164227997900962
85099,0.002349040161079289
85100,0.10032564826828128
85101,0.21730126122441196
85102,0.522208257980386
85103,1.0
85104,0.11540077651183564
85105,0.495042296976558
85106,0.044782316636529255
85107,0.09579664804011935
85108,0.643188755824703
85109,0.18901199245723954
85110,0.0768173993697346
85111,0.65601602500435
85112,0.7007862193680411
85113,0.2775428623866204
85114,0.11500624659249893
85115,0.3024444575443636
85116,0.6670570119250038
85117,0.4779161156247414
85118,1.0
85119,0.2760796747462725
85120,1.0
85121,0.08756145361049983
85122,0.39603746191895606
85123,0.061225610699640484
85124,0.1309429440279766
85125,0.18487763647416572
85126,0.07761188084308969
85127,0.22559789180990666
85128,0.0874620845021468
85129,0.2756288566350504
85130,0.680185359292088
85131,0.12465153353919169
85132,0.8497517155462742
85133,1.0
85134,0.9701130058899752
85135,0.6346356391609643
85136,0.1506306994216029
85137,1.0
85138,0.2516071028183667
85139,0.13021440187334812
85140,0.6796613614120361
85141,0.104242636148779
85142,0.11374471226375775
85143,0.11708879512418574
85144,0.5989584890490296
85145,0.6616243208384109
85146,0.21406997801339572
85147,0.11855972244275681
85148,0.13862784384715893
85149,1.0
85150,0.7345196204537124
85151,0.28276311964535084
85152,0.07151531228957474
85153,0.28373942329902896
85154,0.15409638060046874
85155,0.9039817248099496
85156,0.307842322010285
85157,0.11277239105237591
85158,0.5142437381761799
85159,0.4773996150484289
85160,0.11784205638071454
85161,0.4279332995808089
85162,1.0
85163,1.0
85164,1.0
85165,0.5580541327618876
85166,0.4215775716201051
85167,0.32560244574116276
85168,0.8247386763508375
85169,0.06847064470378603
85170,0.24106726938356293
85171,0.15651990442156388
85172,0.3711094254036603
85173,0.19815858013549767
85174,0.09573215650568638
85175,1.0
85176,0.13165943120927093
85177,0.25362960651468025
85178,0.12192660878752576
85179,0.7490682297689343
85180,0.23822866729113956
85181,0.10015326286290338
85182,1.0
85183,0.616429294469637
85184,0.32368164933255406
85185,0.8320590060434893
85186,0.44729074539665864
85187,1.0
85188,0.25792031783179364
85189,0.3728925325675625
85190,0.5940220873103802
85191,0.4648465334773676
